label,RequestedPermissionList
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.INTERNET"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.WRITE_APN_SETTINGS"", ""android.permission.DEVICE_POWER"", ""android.permission.UPDATE_DEVICE_STATS"", ""android.permission.INTERNET"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.ADD_SYSTEM_SERVICE"", ""android.permission.REORDER_TASKS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.STATUS_BAR"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.INTERNAL_SYSTEM_WINDOW"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SECURE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.BROADCAST_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.BROADCAST_WAP_PUSH"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.MODIFY_PHONE_STATE""]"
1,"[""android.permission.WRITE_CONTACTS"", ""android.permission.BATTERY_STATS"", ""android.permission.CONTROL_LOCATION_UPDATES"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SEND_SMS"", ""android.permission.READ_CALENDAR"", ""android.permission.READ_LOGS"", ""android.permission.READ_FRAME_BUFFER"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.STATUS_BAR"", ""android.permission.READ_CONTACTS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.GET_ACCOUNTS"", ""android.permission.WRITE_CALENDAR""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
1,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.CALL_PRIVILEGED""]"
1,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_MTK_MMHW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]"
1,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.INTERNET"", ""android.permission.READ_PROFILE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""com.meizu.stats.permission.READ_USAGESTATS"", ""android.permission.DISABLE_KEYGUARD"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_LOGS"", ""com.meizu.flyme.push.permission.RECEIVE"", ""android.permission.SET_DEBUG_APP"", ""android.permission.ACCESS_COARSE_LOCATION"", ""getui.permission.GetuiService.com.shoujiduoduo.ringtone"", ""android.permission.BROADCAST_PACKAGE_CHANGED"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.SET_WALLPAPER_HINTS"", ""android.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""android.permission.RAISED_THREAD_PRIORITY"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.LOCAL_MAC_ADDRESS"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.shoujiduoduo.ringtone.permission.MIPUSH_RECEIVE"", ""android.permission.SET_WALLPAPER"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.BROADCAST_PACKAGE_REPLACED"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.meizu.stats.permission.WRITE_USAGESTATS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.shoujiduoduo.ringtone.permission.C2D_MESSAGE"", ""android.permission.BROADCAST_PACKAGE_INSTALL"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""com.meizu.c2dm.permission.RECEIVE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.ROOT_RECOVERY_STATE"", ""android.permission.READ_SMS"", ""com.shoujiduoduo.ringtone.push.permission.MESSAGE"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.BROADCAST_PACKAGE_ADDED"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.INTERNET"", ""android.permission.READ_PROFILE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INSTALL_PACKAGES"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CALL_PRIVILEGED"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.DELETE_PACKAGES"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_SMS""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_SMS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.INTERNET"", ""android.permission.VIBRATE"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""rockchip.permission.FULL_SCREEN"", ""android.permission.READ_SMS"", ""android.permission.RECEIVE_SMS""]"
1,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.qihoo360.home.permission.READ_SETTINGS"", ""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.PACKAGE_USAGE_STATS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.qihoo360.home.permission.WRITE_SETTINGS"", ""com.android.launcher3.permission.READ_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.google.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.REAL_GET_TASKS"", ""android.permission.READ_LOGS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.google.android.launcher.permission.READ_SETTINGS"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""com.android.launcher2.permission.READ_SETTINGS"", ""com.sonymobile.home.permission.PROVIDER_ACCESS_MODIFY_CONFIGURATION"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.VIBRATE"", ""android.permissoon.READ_PHONE_STATE"", ""android.permission.SYSTEM_OVERLAY_WINDOW"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""com.android.launcher2.permission.WRITE_SETTINGS""]"
1,"[""com.yundong.plugin.permission.MIPUSH_RECEIVE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.BLUETOOTH"", ""android.permission.INTERNET"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_USER_PRESENT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""baidu.push.permission.WRITE_PUSHINFOPROVIDER.com.yundong.plugin"", ""getui.permission.GetuiService.com.yundong.plugin"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""com.yundong.plugin.permission.JPUSH_MESSAGE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.qihoo360.home.permission.READ_SETTINGS"", ""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.PACKAGE_USAGE_STATS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.qihoo360.home.permission.WRITE_SETTINGS"", ""com.android.launcher3.permission.READ_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.google.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.REAL_GET_TASKS"", ""android.permission.READ_LOGS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.google.android.launcher.permission.READ_SETTINGS"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""com.android.launcher2.permission.READ_SETTINGS"", ""com.sonymobile.home.permission.PROVIDER_ACCESS_MODIFY_CONFIGURATION"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.VIBRATE"", ""android.permissoon.READ_PHONE_STATE"", ""android.permission.SYSTEM_OVERLAY_WINDOW"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""com.android.launcher2.permission.WRITE_SETTINGS""]"
1,"[""android.permission.SEND_SMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.READ_PHONE_STATE""]"
1,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""com.qihoo360.home.permission.READ_SETTINGS"", ""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.PACKAGE_USAGE_STATS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.qihoo360.home.permission.WRITE_SETTINGS"", ""com.android.launcher3.permission.READ_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.google.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.REAL_GET_TASKS"", ""android.permission.READ_LOGS"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.google.android.launcher.permission.READ_SETTINGS"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""com.android.launcher2.permission.READ_SETTINGS"", ""com.sonymobile.home.permission.PROVIDER_ACCESS_MODIFY_CONFIGURATION"", ""android.permission.WRITE_SECURE_SETTINGS"", ""android.permission.VIBRATE"", ""android.permissoon.READ_PHONE_STATE"", ""android.permission.SYSTEM_OVERLAY_WINDOW"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""com.android.launcher2.permission.WRITE_SETTINGS""]"
